geo,year,P1_0_14,P2_15_64,P3_65plus,P_tot
Alberta,2023,845681.3354412337,3136044.686147467,706849.9784112998,4688576.0
Alberta,2024,869554.6007304633,3294395.48058605,745079.918683487,4909030.0
Alberta,2025,878511.0581807615,3370097.6476605637,780737.2941586749,5029346.0
British Columbia,2023,750753.5121435479,3670811.5271926075,1093786.736608176,5515351.775944332
British Columbia,2024,755755.7665730083,3783119.6852352037,1132351.9395268739,5671227.391335086
British Columbia,2025,749079.4336060967,3778676.855381348,1169918.6300580925,5697674.919045538
Manitoba,2023,264699.8389170152,944239.0699097513,244360.16865507376,1453299.0774818403
Manitoba,2024,267495.12554720684,972436.6288467821,252299.4616301862,1492231.2160241753
Manitoba,2025,267241.9007980846,982197.7807661613,260341.436632083,1509781.1181963289
New Brunswick,2023,117767.93625532441,522238.4157787518,191096.64796592382,831103.0
New Brunswick,2024,121752.57671416394,538936.662696383,197603.7605894532,858293.0
New Brunswick,2025,122389.59580930724,544368.1416226752,202933.91212539593,869691.6495573785
Newfoundland and Labrador,2023,68835.63077332624,339178.59872221487,130781.92397178225,538796.1534673233
Newfoundland and Labrador,2024,68819.35788747932,343181.22705460567,134868.91064533923,546869.4955874241
Newfoundland and Labrador,2025,68266.17093960836,343192.8659206846,138463.75991443146,549922.7967747244
Nova Scotia,2023,144758.51795929112,675420.170521144,232826.31151956486,1053005.0
Nova Scotia,2024,147557.14991868564,694742.8791126308,240468.97096868357,1082769.0
Nova Scotia,2025,146632.17247268168,699513.1234012062,247112.3388666627,1093257.6347405505
Ontario,2023,2339412.886027569,10419114.899874687,2874163.20485589,15632690.990758147
Ontario,2024,2369638.8618978737,10798707.251178939,2976864.0269202953,16145210.13999711
Ontario,2025,2374620.260307929,10803505.307467284,3080496.6029715165,16258622.170746729
Prince Edward Island,2023,25036.39090909091,113002.63210109393,35695.0348924934,173734.05790267824
Prince Edward Island,2024,25430.32179784765,117307.09972568053,36971.57847647183,179709.0
Prince Edward Island,2025,25437.22399817851,119097.94581056466,38122.980464480876,182658.15027322405
Quebec,2023,1379559.5680991863,5593109.40524074,1849266.113980376,8821935.087320302
Quebec,2024,1386505.457495659,5701156.73150685,1908112.3274937298,8995774.516496237
Quebec,2025,1377607.4419389018,5715728.61666078,1965208.4825445877,9058544.54114427
Saskatchewan,2023,231766.7500265816,766988.7438596492,211521.33333333334,1210276.827219564
Saskatchewan,2024,235188.73557426198,793822.9747924354,218890.13955258304,1247901.8499192805
Saskatchewan,2025,234437.18572515214,806900.7169624747,225665.5813387424,1267003.4840263692
Yukon,2023,7240.639762611276,31332.58753709199,6846.624332344214,45419.851632047474
Yukon,2024,7453.598098256736,32946.132488114104,7196.784469096672,47596.51505546751
Yukon,2025,7408.477667140825,33390.5533428165,7480.4405405405405,48279.47155049787

