geo,year,P1_0_14,P2_15_64,P3_65plus,P_tot
Alberta,2023,846911.5275015349,3137189.2010419252,704475.2714565397,4688576.0
Alberta,2024,870820.6295917501,3295549.5193436183,742659.8510646318,4909030.0
Alberta,2025,879821.1462881413,3371247.0218197703,778277.8318920879,5029346.0
British Columbia,2023,751884.6611150546,3672802.9033741164,1090664.2114551596,5515351.775944331
British Columbia,2024,756908.1074576369,3785125.5020313365,1129193.7818461123,5671227.391335086
British Columbia,2025,750252.6699834121,3780696.746321832,1166725.5027402928,5697674.919045537
Manitoba,2023,265078.754447743,944614.1452089283,243606.17782516885,1453299.0774818403
Manitoba,2024,267884.4286810014,972809.7705516495,251537.0167915242,1492231.216024175
Manitoba,2025,267640.21683147975,982567.7636711784,259573.13769367064,1509781.1181963286
New Brunswick,2023,117946.61333834915,522607.8976566155,190548.48900503537,831103.0
New Brunswick,2024,121937.57313718506,539304.1555462715,197051.27131654348,858293.0
New Brunswick,2025,122582.49677725925,544733.2741044553,202375.87867566384,869691.6495573784
Newfoundland and Labrador,2023,68946.16552390871,339443.2687207788,130406.71922263579,538796.1534673234
Newfoundland and Labrador,2024,68929.88834211347,343446.39206042053,134493.21518489017,546869.4955874241
Newfoundland and Labrador,2025,68377.51332847726,343457.4342165202,138087.84922972688,549922.7967747244
Nova Scotia,2023,144976.87242111025,675890.1634912938,232137.96408759587,1053005.0
Nova Scotia,2024,147781.84520024282,695214.7270026931,239772.4277970641,1082769.0
Nova Scotia,2025,146862.98948061198,699986.0466640001,246408.5985959384,1093257.6347405505
Ontario,2023,2342913.0400027083,10424291.477325263,2865486.4734301735,15632690.990758145
Ontario,2024,2373183.2512529874,10804034.689732691,2967992.1990114283,16145210.139997108
Ontario,2025,2378230.1499872613,10808953.578248283,3071438.442511184,16258622.170746729
Prince Edward Island,2023,25075.40241589385,113067.01432664646,35591.641160137915,173734.05790267824
Prince Edward Island,2024,25469.930441468732,117373.23506328528,36865.83449524599,179709.0
Prince Edward Island,2025,25477.83359776095,119165.06025535891,38015.256420104175,182658.15027322405
Quebec,2023,1381618.2423872112,5596467.107612174,1843849.7373209158,8821935.087320302
Quebec,2024,1388603.5471096302,5704480.605774011,1902690.3636125962,8995774.516496237
Quebec,2025,1379733.841852381,5719012.601563487,1959798.0977284017,9058544.54114427
Saskatchewan,2023,232102.99819847598,767304.5821371524,210869.24688393567,1210276.8272195642
Saskatchewan,2024,235535.37134922313,794134.348438384,218232.13013167327,1247901.8499192805
Saskatchewan,2025,234793.25540265036,807202.4242636902,225007.8043600286,1267003.4840263692
Yukon,2023,7251.06173326472,31348.21631032761,6820.573588455148,45419.85163204748
Yukon,2024,7464.264937965103,32961.16342451573,7171.086692986672,47596.515055467506
Yukon,2025,7419.290569092482,33405.11107610644,7455.069905298941,48279.47155049787
