target,max_abs_diff,mean_abs_diff,allclose,stage
P1_0_14,3609.8896793322638,852.1242633775806,False,after_aging
P2_15_64,5448.2707809992135,1241.9425234347805,False,after_aging
P3_65plus,9058.160460332874,2094.0667868126734,False,after_aging
P_tot,1.862645149230957e-09,2.7957315923589647e-10,True,after_aging
P1_0_14,3609.8896793322638,852.124263377587,False,after_births
P2_15_64,5448.2707809992135,1241.9425234347805,False,after_births
P3_65plus,9058.160460332874,2094.0667868126734,False,after_births
P_tot,1.862645149230957e-09,2.725176851857792e-10,True,after_births
P1_0_14,3609.8896793322638,852.124263377587,False,after_deaths
P2_15_64,5448.2707809992135,1241.9425234347805,False,after_deaths
P3_65plus,9058.160460332874,2094.0667868126757,False,after_deaths
P_tot,1.862645149230957e-09,2.725176851857792e-10,True,after_deaths
P1_0_14,3609.8896793322638,852.124263377589,False,after_international
P2_15_64,5448.2707809992135,1241.9425234347805,False,after_international
P3_65plus,9058.160460332874,2094.0667868126757,False,after_international
P_tot,1.862645149230957e-09,2.725176851857792e-10,True,after_international
P1_0_14,3609.8896793322638,852.1242633775797,False,after_interprovincial
P2_15_64,5448.2707809992135,1241.9425234348105,False,after_interprovincial
P3_65plus,9058.160460332409,2094.066786812664,False,after_interprovincial
P_tot,1.862645149230957e-09,7.408247752623124e-11,True,after_interprovincial
