target_year,prediction,observed,residual,abs_error,squared_error,model,alpha_source_65_69,alpha_target_70_74
2023,460989.25106326665,463502.0,-2512.7489367333474,2512.7489367333474,6313907.219054568,real_single_age,0.18187739004384904,0.19063689061848807
2024,471791.5443874202,476319.0,-4527.455612579826,4527.455612579826,20497854.32388057,real_single_age,0.18187739004384904,0.19063689061848807
2025,484535.3844849412,492296.0,-7760.615515058802,7760.615515058802,60227153.17257139,real_single_age,0.18187739004384904,0.19063689061848807
2023,466812.9099566442,463502.0,3310.909956644173,3310.909956644173,10962124.741005518,fixed20,0.2,0.2
2024,477856.58537526533,476319.0,1537.5853752653347,1537.5853752653347,2364168.78622984,fixed20,0.2,0.2
2025,490728.42641709343,492296.0,-1567.573582906567,1567.573582906567,2457286.937826532,fixed20,0.2,0.2
2023,465598.8049566441,463502.0,2096.804956644075,2096.804956644075,4396591.026207161,best_grid_rmse,0.255,0.27
2024,476988.9803752653,476319.0,669.9803752652952,669.9803752652952,448873.70324062573,best_grid_rmse,0.255,0.27
2025,489716.30641709344,492296.0,-2579.6935829065624,2579.6935829065624,6654818.981689297,best_grid_rmse,0.255,0.27
2023,465089.7899566441,463502.0,1587.7899566441192,1587.7899566441192,2521076.946419934,best_grid_mae,0.25,0.265
2024,476435.8053752653,476319.0,116.8053752653068,116.8053752653068,13643.495690869144,best_grid_mae,0.25,0.265
2025,489158.79141709337,492296.0,-3137.2085829066345,3137.2085829066345,9842077.692663055,best_grid_mae,0.25,0.265
2023,483493.5399566441,463502.0,19991.53995664412,19991.53995664412,399661669.83809835,high_source_fixed_target,0.23,0.2
2024,495080.6953752653,476319.0,18761.69537526532,18761.69537526532,352001213.3542521,high_source_fixed_target,0.23,0.2
2025,508363.0864170934,492296.0,16067.086417093407,16067.086417093407,258151265.93434748,high_source_fixed_target,0.23,0.2
2023,475897.26995664416,463502.0,12395.269956644159,12395.269956644159,153642717.29808527,fixed_source_low_target,0.2,0.18
2024,487126.6253752653,476319.0,10807.625375265314,10807.625375265314,116804766.25207871,fixed_source_low_target,0.2,0.18
2025,500254.8064170935,492296.0,7958.806417093496,7958.806417093496,63342599.58476861,fixed_source_low_target,0.2,0.18

